B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.08087906986474991,0.031780287623405463,0.3929358692743384,0.08869784325361252,0.033984437584877014,0.3831484096823615,2.2281900865556348,0.015252036973834038,0.0,0.0,0.0,0.0,0.9999999887720462,0.0,0.097,42.822237640885035,-124.31306348319656,0.0,0.30927835051546393
0.10995227843523027,0.08327361196279526,0.7573614039462526,0.1071510836482048,0.10353098064661026,0.9662149660242358,1.3737837010052294,0.07536192238330841,0.0,0.0,0.0,0.0,1.0000000188577107,0.0,0.083,39.88694154598792,-123.91828685224523,0.0,0.18072289156626506
0.1129038855433464,0.0752197653055191,0.6662283139639202,0.14898419380187988,0.11681006848812105,0.7840433639789721,1.4384357859893548,0.081206314265728,0.0,0.0,0.0,0.0,0.9999999941971338,0.0,0.107,39.873937947492436,-123.91304669301458,0.0,0.4205607476635514
0.08870497345924377,0.034373871982097626,0.3875078323301791,0.041068926453590386,0.012032915838062763,0.2929931916204448,1.6432904970897648,0.0073224520310759544,0.0451339919075095,0.0,0.0,0.0,0.18499476924993316,0.7698712470433148,0.085,45.346811782128924,-123.98004773899716,0.0,0.32941176470588235
0.10185077786445618,0.05783780664205551,0.5678680895204014,0.20290607213974,0.07610753178596498,0.37508750222886506,1.9576435253520603,0.038877114653587334,0.3896178844695839,0.0,0.0,0.0,0.012641192155872259,0.5977409340320436,0.086,45.489309487409784,-123.97472198611507,0.0,0.6744186046511628
0.10722602903842926,0.06838129460811615,0.6377303647382917,0.20953603088855746,0.1049080342054367,0.5006682323825846,1.8496260720425184,0.056718509644269936,0.19316153505010847,0.0,0.0,0.0,0.08434867468762061,0.7224897626678041,0.088,45.483933189827255,-123.97289811375212,0.0,0.6363636363636364
0.09945307672023773,0.05321398377418518,0.5350662395681989,0.12066788971424106,0.07325761020183562,0.6071011134388794,1.7140309528873208,0.04273995757102966,0.17630553540263275,0.0,0.0,0.0,0.8236944730924061,0.0,0.097,45.74847835401767,-123.96590833360744,0.0,0.4536082474226804
0.08644922077655792,0.04822639375925064,0.5578580503796512,0.1927742809057236,0.09652774780988692,0.5007293885697021,2.137708465282523,0.04515477642416954,0.0,0.0,0.0,0.0,0.0,1.0000000096552932,0.099,45.602333600791475,-123.7969831476762,0.0,0.25252525252525254
0.10905592543192248,0.04770582914352417,0.4374437148149667,0.05491098389029503,0.028532298281788826,0.5196100353763944,1.596978574982141,0.017866425216197968,0.0,0.0,0.0,0.0,0.9999999824409797,0.0,0.1,45.76907190187786,-123.97955849834207,0.0,1.18
0.10240494459867476,0.044250797480344765,0.4321158285253096,0.10784906148910522,0.042965982109308236,0.3983899490274991,1.8532858902826963,0.023183677345514297,0.0,0.0,0.0,0.0,0.9999999850849668,0.0,0.164,45.95188343729891,-123.97868503792742,0.0,0.6036585365853658
