B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.08434366434812546,0.03903328627347946,0.4627885991812138,0.07876253128051758,0.04875774309039116,0.6190474366134511,1.9285062280832423,0.02528264746069908,0.0,0.0,0.0,0.0,0.9999999850257224,0.0,0.096,42.3963497976392,-123.90953319860412,0.0,0.5833333333333334
0.09713862091302873,0.04154001921415329,0.4276364933299329,0.09573179483413696,0.030548032373189926,0.31910017383583844,1.9602238432236867,0.015583951026201246,0.0,0.0,0.0,0.0,0.9999999688516684,0.0,0.082,47.72593102345722,-123.86916688477156,0.0,1.4146341463414633
0.11602388322353364,0.06347925961017609,0.5471223496965348,0.1017194390296936,0.03648078069090843,0.3586411903063984,1.7142356744845666,0.021281076595187187,0.0,0.0,0.0,0.0,1.0000000137006508,0.0,0.128,47.744481369605104,-123.82151236204695,0.0,0.703125
0.10995156317949296,0.07001116126775743,0.6367454835859504,0.120601087808609,0.03421473130583763,0.2837016807023796,1.575785115508915,0.02171281538903713,0.0,0.0,0.0,0.0,0.9999999738439448,0.0,0.126,47.7233663087451,-123.80498700345629,0.0,0.42857142857142855
0.14670376479625702,0.08299147337675095,0.5657078636803217,0.11891970038414,0.036582164466381066,0.3076207251465623,1.4033038685654904,0.02606859803199768,0.0,0.0,0.0,0.0,0.9999999679152544,0.0,0.089,47.72524508288892,-123.79434030672694,0.0,0.3595505617977528
0.15503016114234924,0.09037553519010544,0.5829545330029187,0.13327252864837644,0.040612131357192986,0.3047299527447492,1.3583552364385931,0.02989801950752735,0.0,0.0,0.0,0.0,0.9999999691637816,0.0,0.258,47.72683137794246,-123.79134391413136,0.0,0.40310077519379844
0.10671640932559967,0.048372309654951096,0.4532790220420891,0.15145930647850034,0.054850965738296516,0.3621498540671225,1.95149565865449,0.028107142075896263,0.0,0.0,0.0,0.0,1.000000012767298,0.0,0.082,47.73870260359294,-123.78709437763645,0.0,0.3780487804878049
0.13452529907226562,0.0988396182656288,0.7347288498688501,0.17155759036540985,0.057261917740106576,0.33377664968446635,1.2630904740226765,0.045334771275520325,0.0,0.0,0.0,0.0,1.0000000121449983,0.0,0.111,47.73342602553021,-123.77741894305905,0.0,0.4774774774774775
0.16223190724849698,0.09447117149829863,0.582321770732766,0.13916678726673126,0.040753256529569626,0.2928375177006904,1.3906438822790397,0.029305314645171162,0.0,0.0,0.0,0.0,0.9999999651053216,0.0,0.128,47.74319819034756,-123.77517452351415,0.0,0.7421875
0.1500200182199478,0.10500161349773407,0.6999173493219337,0.14956943690776825,0.052132315933704376,0.3485492558606855,1.6047465730388035,0.03248632326722145,0.0,0.0,0.0,0.0,1.0000000112114542,0.0,0.173,47.742244303483524,-123.77033703383069,0.0,0.3699421965317919
0.12157021462917328,0.0752301812171936,0.6188208307986368,0.1455051451921463,0.04237779974937439,0.2912460565804222,1.6013200535926897,0.026464290916919708,0.0,0.0,0.0,0.0,1.0000000077874804,0.0,0.104,47.743864539776794,-123.76894045273191,0.0,0.23076923076923078
